1400.0,1131.0,2326.0,6774.0,2248.0,852.0,776.0,1699.0,35.0,1352.0,1721.0,1167.0,1339.0,1076.0,3881.0,557.0,3261.0,2206.0,3480.0,202.0,2180.0,3167.0,6267.0,4085.0,4496.0,4157.0,1525.0,2810.0,4187.0,2190.0,2113.0,1893.0,5462.0,2561.0,7682.0,3090.0,2642.0,2103.0,2856.0,2813.0,2840.0,991.0,1736.0,2637.0,2367.0,923.0,1061.0,2853.0,157.0,1136.0,1711.0,1932.0,1289.0,991.0,2049.0,519.0,2969.0,2283.0,2167.0,118.0,2052.0,3230.0,4174.0,3509.0,3566.0,3437.0,2331.0,2671.0,3628.0,2080.0,2052.0,1862.0,5928.0,2127.0,7950.0,2828.0,1967.0,1857.0,2504.0,2133.0,3217.0,864.0,1403.0,1708.0,2085.0,972.0,1237.0,4370.0,494.0,1359.0,1723.0,2850.0,1322.0,1043.0,1730.0,492.0,1.0
2131.0,2366.0,2098.0,105.0,1972.0,3186.0,2880.0,2863.0,3021.0,2863.0,3190.0,2429.0,3649.0,1978.0,1904.0,1777.0,6404.0,1851.0,6811.0,2576.0,1668.0,1637.0,2100.0,1704.0,2956.0,859.0,1181.0,1236.0,1961.0,1011.0,1041.0,4102.0,819.0,1502.0,1781.0,2697.0,1386.0,1016.0,1605.0,519.0,1379.0,2397.0,1018.0,109.0,1898.0,2899.0,1817.0,2387.0,2343.0,2291.0,4042.0,2204.0,4015.0,1983.0,1835.0,1823.0,5667.0,1586.0,5373.0,2328.0,1304.0,1572.0,1720.0,1369.0,2002.0,725.0,942.0,1107.0,1797.0,1033.0,1381.0,2802.0,855.0,1678.0,1753.0,2748.0,1413.0,1058.0,1572.0,574.0,1260.0,2388.0,894.0,103.0,1753.0,2640.0,1309.0,1873.0,1933.0,1880.0,5135.0,2000.0,4254.0,1924.0,1806.0,1742.0,1.0
4248.0,1376.0,3979.0,2016.0,1064.0,1406.0,1468.0,1218.0,2099.0,790.0,853.0,1043.0,1591.0,1104.0,1653.0,2410.0,949.0,2450.0,1493.0,3248.0,1326.0,1078.0,1590.0,718.0,1275.0,2210.0,839.0,103.0,1600.0,2459.0,837.0,1487.0,1510.0,1483.0,6142.0,1890.0,3764.0,1871.0,1744.0,1752.0,3217.0,1160.0,3144.0,1811.0,919.0,1216.0,1365.0,1109.0,2764.0,698.0,834.0,1062.0,1371.0,1157.0,1956.0,2500.0,966.0,15510.0,1603.0,4068.0,1396.0,1139.0,1397.0,982.0,1014.0,1911.0,878.0,166.0,1407.0,2083.0,607.0,1247.0,1165.0,1192.0,6837.0,1705.0,3068.0,1816.0,1593.0,1681.0,2492.0,975.0,2614.0,1636.0,800.0,1103.0,1071.0,1027.0,2835.0,662.0,831.0,1090.0,1372.0,1255.0,2226.0,2560.0,1.0
1047.0,5237.0,1517.0,4938.0,1468.0,1211.0,1159.0,1150.0,840.0,1464.0,943.0,228.0,1388.0,1570.0,414.0,923.0,912.0,998.0,7227.0,1518.0,2592.0,1820.0,1543.0,1598.0,1716.0,870.0,2517.0,1609.0,744.0,990.0,1038.0,910.0,3161.0,562.0,783.0,1068.0,1461.0,1433.0,2828.0,1916.0,1064.0,3077.0,1530.0,5000.0,1661.0,1419.0,907.0,1818.0,728.0,1168.0,1326.0,424.0,1257.0,1261.0,280.0,815.0,719.0,729.0,7017.0,1324.0,1879.0,1790.0,1503.0,1604.0,1211.0,779.0,2211.0,1521.0,643.0,838.0,812.0,732.0,2992.0,493.0,809.0,1136.0,1432.0,2068.0,5080.0,1457.0,992.0,2230.0,1713.0,4732.0,1614.0,1462.0,787.0,2191.0,628.0,771.0,1627.0,826.0,1128.0,981.0,204.0,635.0,1.0
519.0,581.0,6049.0,1253.0,1105.0,1725.0,1409.0,1575.0,946.0,654.0,1974.0,1348.0,601.0,733.0,667.0,612.0,2969.0,463.0,1046.0,1139.0,1585.0,2760.0,10881.0,1152.0,961.0,2585.0,1772.0,3931.0,1746.0,1678.0,813.0,2396.0,734.0,520.0,2087.0,2370.0,1046.0,601.0,136.0,421.0,358.0,481.0,4861.0,1069.0,901.0,1672.0,1303.0,1571.0,701.0,519.0,1742.0,1258.0,589.0,637.0,603.0,518.0,2839.0,414.0,1296.0,1190.0,1857.0,3762.0,8282.0,935.0,1608.0,3742.0,2001.0,2754.0,2059.0,1902.0,968.0,3027.0,849.0,334.0,2838.0,4518.0,981.0,371.0,88.0,323.0,279.0,354.0,3559.0,847.0,756.0,1574.0,1150.0,1437.0,541.0,516.0,1339.0,1206.0,550.0,563.0,528.0,572.0,1.0
2809.0,405.0,1198.0,1184.0,1498.0,5455.0,6749.0,846.0,3205.0,3678.0,1928.0,1609.0,1850.0,2098.0,1107.0,3601.0,1329.0,221.0,3759.0,5215.0,1041.0,249.0,39.0,211.0,225.0,287.0,2332.0,699.0,697.0,1442.0,1100.0,1385.0,428.0,385.0,1030.0,1073.0,533.0,497.0,504.0,438.0,2292.0,423.0,1112.0,1301.0,1680.0,9027.0,6093.0,909.0,3227.0,3490.0,2068.0,764.0,2177.0,2216.0,1266.0,3385.0,1656.0,147.0,4170.0,4059.0,992.0,177.0,21.0,142.0,134.0,188.0,1401.0,538.0,598.0,1273.0,1037.0,1332.0,371.0,345.0,776.0,968.0,507.0,377.0,398.0,414.0,2651.0,421.0,1041.0,1266.0,889.0,12809.0,5403.0,1264.0,3669.0,2398.0,2420.0,351.0,1333.0,2949.0,1359.0,2470.0,1.0
1564.0,110.0,4108.0,3776.0,965.0,77.0,10.0,68.0,103.0,165.0,843.0,455.0,529.0,1126.0,987.0,1254.0,297.0,274.0,572.0,898.0,527.0,374.0,365.0,412.0,4611.0,458.0,937.0,1210.0,568.0,4942.0,2265.0,2081.0,4937.0,1679.0,2462.0,156.0,1176.0,3721.0,1293.0,2278.0,1464.0,114.0,4260.0,2940.0,861.0,48.0,6.0,37.0,60.0,120.0,462.0,382.0,455.0,1003.0,991.0,1136.0,289.0,213.0,387.0,898.0,519.0,271.0,305.0,344.0,4513.0,498.0,910.0,1199.0,887.0,3214.0,1348.0,3208.0,4380.0,1304.0,2843.0,77.0,2027.0,2899.0,1176.0,2117.0,1334.0,579.0,5714.0,14501.0,789.0,22.0,5.0,19.0,23.0,86.0,219.0,312.0,426.0,1007.0,899.0,1140.0,1.0
271.0,144.0,306.0,905.0,513.0,254.0,228.0,342.0,3081.0,571.0,1020.0,1101.0,943.0,2079.0,1279.0,9997.0,6615.0,1045.0,2979.0,33.0,1820.0,1971.0,1120.0,2146.0,1558.0,4324.0,4986.0,7209.0,732.0,25.0,6.0,22.0,19.0,95.0,119.0,280.0,382.0,856.0,992.0,1057.0,222.0,143.0,234.0,850.0,551.0,191.0,207.0,293.0,2842.0,522.0,774.0,1046.0,2581.0,1411.0,1234.0,5698.0,6969.0,918.0,3090.0,26.0,2768.0,1609.0,758.0,2441.0,1925.0,8596.0,3715.0,1269.0,557.0,7.0,4.0,9.0,6.0,80.0,69.0,243.0,400.0,742.0,913.0,1074.0,209.0,90.0,189.0,799.0,584.0,133.0,160.0,242.0,2133.0,668.0,874.0,1020.0,5258.0,1513.0,1117.0,3400.0,1.0
6767.0,674.0,2761.0,25.0,4827.0,699.0,791.0,2695.0,2394.0,12489.0,2417.0,1019.0,316.0,4.0,5.0,1.0,5.0,64.0,43.0,278.0,349.0,649.0,908.0,1149.0,180.0,62.0,189.0,839.0,596.0,114.0,106.0,242.0,1378.0,870.0,974.0,1487.0,3188.0,1586.0,717.0,2808.0,5483.0,351.0,3510.0,19.0,3505.0,120.0,745.0,3172.0,2665.0,6616.0,888.0,999.0,162.0,0.0,5.0,2.0,3.0,57.0,16.0,316.0,347.0,618.0,857.0,1281.0,202.0,47.0,218.0,880.0,754.0,91.0,65.0,232.0,605.0,1333.0,887.0,2679.0,1785.0,226.0,286.0,941.0,4867.0,154.0,6276.0,64.0,1981.0,35.0,628.0,4340.0,2197.0,311.0,256.0,1062.0,91.0,0.0,1.0,0.0,1.0
2.0,63.0,14.0,559.0,320.0,489.0,838.0,1416.0,239.0,40.0,348.0,1116.0,778.0,52.0,50.0,240.0,100.0,1743.0,355.0,3205.0,4055.0,27.0,100.0,313.0,2798.0,60.0,1171.0,459.0,3649.0,17.0,359.0,6358.0,935.0,1.0,33.0,942.0,31.0,0.0,0.0,0.0,0.0,52.0,9.0,877.0,483.0,407.0,978.0,1748.0,369.0,27.0,604.0,1553.0,855.0,23.0,14.0,276.0,21.0,1214.0,97.0,10248.0,6492.0,62.0,40.0,278.0,2659.0,30.0,79.0,15278.0,7684.0,44.0,251.0,11063.0,81.0,0.0,8.0,1504.0,18.0,0.0,2.0,0.0,0.0,117.0,20.0,1146.0,1899.0,384.0,1463.0,3038.0,476.0,5.0,1062.0,4888.0,1146.0,21.0,0.0,1294.0,1.0
