6,58.8268292683,46188.3365973,BaldwinParkcity,9,0.1,1,0.05,0.32,0.75,1,0.62,0.69,0.47,0.14,0.11,1,0.35,0.75,0.18,0.15,0.24,0.67,0.26,0.28,0.13,0.11,0.29,0.15,0.25,0.25,0.27,0.1,0.41,0.94,0.88,0.14,0.55,0.47,0.7,0.16,0.88,0.14,0.34,0.64,0.47,0.42,1,0.6,0.51,0.6,0.61,0.37,0.26,0.09,0.58,0.2,0.4,0.49,0.54,0.6,1,1,1,1,0,1,1,1,1,1,1,0.47,1,0.67,0,0.03,0.89,0.52,0.43,0.18,0.52,0.33,0.42,0.38,0.37,0.35,0.56,0.57,0.63,0.56,0.75,0.7,0.15,0,0.01,1,0.42,0.46,0.82,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.88,0.23,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
6,58.8268292683,46188.3365973,WestSacramentocity,6,0.03,0.42,0.05,0.56,0.56,0.45,0.37,0.43,0.26,0.43,0.05,0.99,0.19,0.34,0.4,0.27,0.51,0.94,0.53,0.21,0.22,0.26,0.21,0.17,0.16,0.24,0.29,0.05,0.49,0.48,0.59,0.12,0.62,0.32,0.19,0.25,0.58,0.22,0.89,0.42,0.83,0.89,0.54,0.39,0.43,0.49,0.41,0.29,0.22,0.03,0.39,0.03,0.74,0.69,0.66,0.68,0.86,0.7,0.61,0.57,0.57,0.5,0.47,0.39,0.45,0.34,0.6,0.38,0.52,0.69,0,0.03,0.81,0.46,0.28,0.35,0.44,0.44,0.82,0.19,0.18,0.19,0.26,0.3,0.33,0.29,0.76,0.45,0.21,0.01,0,0.49,0.55,0.49,0.41,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.11,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.38
6,58.8268292683,46188.3365973,ElCajoncity,4,0.13,0.46,0.06,0.81,0.17,0.26,0.4,0.59,0.39,0.33,0.14,1,0.27,0.56,0.18,0.37,0.37,0.62,0.48,0.27,0.29,0.3,0.24,0.16,0.21,0.24,0.32,0.1,0.33,0.23,0.36,0.22,0.45,0.5,0.26,0.37,0.32,0.34,0.72,0.46,0.85,0.82,0.47,0.45,0.49,0.52,0.4,0.34,0.36,0.05,0.27,0.06,0.49,0.55,0.62,0.61,0.33,0.33,0.34,0.3,0.75,0.2,0.26,0.24,0.47,0.45,0.53,0.22,0.4,0.71,0,0.08,0.84,0.26,0.11,0.11,0.65,0.18,0.14,0.4,0.4,0.42,0.51,0.47,0.49,0.44,0.75,0.6,0.1,0.01,0.17,0.29,0.43,0.26,0.62,0.51,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.51,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.37
34,5,22110,Eveshamtownship,10,0.04,0.52,0.06,0.91,0.19,0.02,0.36,0.48,0.26,0.17,0.05,0.91,0.66,0.87,0.11,0.66,0.23,0.03,0.28,0.63,0.51,0.49,0.58,0.45,0.33,0.39,0.56,0.01,0.04,0.1,0.15,0.6,0.09,0.8,0.32,0.45,0.14,0.63,0.33,0.37,0.38,0.37,0.58,0.85,0.88,0.94,0.77,0.43,0.49,0,0.08,0.01,0.39,0.36,0.37,0.37,0.15,0.12,0.12,0.11,0.87,0.06,0.2,0.2,0.57,0.65,0.27,0.8,0.04,0.29,0.5,0.04,0.8,0.73,0.06,0.24,0.85,0.01,0.13,0.37,0.36,0.33,0.69,0.65,0.76,0.67,0.53,0.6,0.46,0,0,0.16,0.37,0.5,0.44,0.53,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.1,0.31,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.08
6,58.8268292683,46188.3365973,AgouraHillscity,7,0.02,0.66,0.02,0.85,0.42,0.11,0.49,0.42,0.25,0.08,0.03,1,0.98,0.85,0.25,0.64,0.12,0.05,0.12,0.92,0.77,0.76,0.49,0.52,0.56,0.5,0.62,0.01,0.08,0.05,0.09,0.72,0.18,0.78,0.24,0.41,0.1,0.77,0.32,0.34,0.44,0.4,0.66,0.86,0.9,0.84,0.8,0.34,0.43,0,0.04,0.02,0.2,0.28,0.35,0.36,0.2,0.24,0.28,0.26,0.73,0.11,0.23,0.26,0.73,0.74,0.55,0.85,0.1,0.18,0.5,0.02,0.84,0.83,0.05,0.17,0.83,0,0.06,0.95,1,1,1,0.99,1,0.95,0.57,0.94,0.21,0,0,0.42,0.45,0.37,0.63,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.21,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
6,58.8268292683,46188.3365973,Downeycity,4,0.13,0.5,0.07,0.58,0.54,0.6,0.41,0.52,0.34,0.44,0.14,1,0.42,0.6,0.14,0.42,0.43,0.32,0.46,0.41,0.4,0.44,0.31,0.28,0.32,0.35,0.43,0.06,0.2,0.31,0.4,0.25,0.32,0.52,0.52,0.27,0.42,0.36,0.58,0.47,0.6,0.61,0.53,0.58,0.55,0.63,0.58,0.51,0.47,0.05,0.29,0.16,0.29,0.36,0.42,0.48,0.53,0.57,0.61,0.64,0.34,0.51,0.41,0.37,0.52,0.58,0.48,0.43,0.55,0.67,0,0.07,0.87,0.41,0.23,0.19,0.4,0.13,0.24,0.59,0.62,0.63,0.64,0.58,0.64,0.56,0.52,0.61,0.17,0,0.01,0.77,0.45,0.5,0.83,0.76,0.01,0.08,0.98,0.1,0.01,0.06,0.18,0.08,0.69,0.76,0,0.33,0.18,0.23,0.02,0.5,0.92,0.03,0.61,0.1,0.03,0.03,0.76,0.5,0.59,0.15,0.21
48,58.8268292683,46188.3365973,Carrolltoncity,9,0.12,0.46,0.1,0.75,0.42,0.19,0.33,0.5,0.24,0.06,0.13,1,0.56,0.92,0.35,0.55,0.07,0.05,0.09,0.55,0.48,0.51,0.38,0.28,0.28,0.27,0.37,0.03,0.11,0.14,0.15,0.61,0.2,0.89,0.42,0.24,0.21,0.6,0.45,0.3,0.59,0.55,0.49,0.77,0.8,0.82,0.69,0.56,0.62,0.02,0.13,0.06,0.28,0.39,0.56,0.69,0.22,0.28,0.36,0.4,0.71,0.22,0.16,0.17,0.51,0.57,0.43,0.55,0.22,0.4,0.5,0.13,0.69,0.52,0.17,0.17,0.88,0.17,0.13,0.23,0.22,0.22,0.43,0.42,0.5,0.43,0.32,0.54,0.4,0,0,0.34,0.41,0.3,0.24,0.49,0.01,0.1,0.98,0.11,0.02,0.1,0.29,0.1,0.75,0.92,0.02,0.11,0,0.09,0.01,0.36,0.09,0.1,0.2,0.08,0.01,0.02,0.57,0.5,0.27,0.08,0.09
29,58.8268292683,46188.3365973,Carthagecity,1,0,0.36,0.04,0.93,0.1,0.01,0.34,0.38,0.23,0.69,0,0,0.14,0.31,0.42,0.45,0.73,0.27,0.44,0.16,0.19,0.19,0.28,0.16,0.06,0,0.2,0.01,0.31,0.45,0.53,0.18,0.32,0.32,0.78,0.24,0.81,0.27,0.51,0.3,0.51,0.53,0.38,0.66,0.66,0.67,0.49,0.5,0.53,0,0.04,0,0.45,0.37,0.6,0.62,0.06,0.04,0.06,0.06,0.97,0.03,0.2,0.18,0.32,0.31,0.37,0.66,0.09,0.51,0.5,0.02,0.64,0.67,0.04,0.6,0.21,0.56,0.13,0.03,0.03,0.03,0.09,0.11,0.11,0.12,0.23,0.22,0.24,0,0,0.05,0.68,0.59,0.77,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.14,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
12,58.8268292683,46188.3365973,Bartowcity,1,0.01,0.48,0.57,0.51,0.04,0.06,0.46,0.46,0.33,0.57,0,0,0.23,0.43,0.61,0.33,0.64,0.43,0.63,0.24,0.21,0.27,0.18,0.12,0.15,0.15,0.27,0.02,0.43,0.46,0.58,0.18,0.38,0.32,0.38,0.39,0.52,0.29,0.69,0.39,0.69,0.71,0.45,0.37,0.28,0.3,0.43,0.58,0.64,0.02,0.44,0,0.23,0.36,0.46,0.47,0.05,0.07,0.08,0.07,0.9,0.08,0.26,0.25,0.45,0.4,0.55,0.58,0.31,0.5,0.5,0.03,0.65,0.61,0.22,0.37,0.48,0.69,0.53,0.08,0.07,0.08,0.11,0.17,0.19,0.19,0.44,0.16,0.19,0,0,0.08,0.58,0.62,0.8,0.8,0.07,1,0.92,1,0.08,1,0.3,1,0.51,0.85,0.19,0.04,0,0.16,0.18,0.71,0.36,0.02,0.14,0.03,0.47,0.12,0.86,0.5,1,1,0.63
45,58.8268292683,46188.3365973,MyrtleBeachcity,9,0.02,0.41,0.27,0.75,0.09,0.03,0.33,0.65,0.41,0.38,0.04,1,0.22,0.58,0.23,0.42,0.44,0.17,0.5,0.23,0.33,0.36,0.19,0.19,0.21,0.36,0.49,0.02,0.3,0.13,0.26,0.34,0.22,0.7,0.09,0.19,0.21,0.41,0.56,0.39,0.6,0.59,0.33,0.61,0.61,0.64,0.5,0.54,0.59,0.01,0.25,0.01,0.11,0.19,0.29,0.3,0.03,0.04,0.05,0.05,0.92,0.02,0.13,0.11,0.3,0.25,0.39,0.29,0.14,0.7,0,0.2,0,0.34,0.07,0.33,0.79,0.4,0.27,0.19,0.21,0.31,0.28,0.3,0.3,0.3,0.4,0.44,0.31,0,0,0.09,0.29,0.27,0.25,0,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
51,510,1000,Alexandriacity,4,0.16,0.15,0.43,0.53,0.26,0.18,0.16,0.58,0.3,0.3,0.18,1,0.49,0.77,0.19,0.59,0.19,0.13,0.4,0.54,0.7,0.85,0.36,0.39,0.38,0.33,0.44,0.07,0.18,0.2,0.21,0.8,0.17,0.82,0.06,0.55,0.13,0.84,0.7,0.71,0.68,0.71,0.28,0.44,0.44,0.59,0.32,0.7,0.73,0.1,0.59,0.12,0.64,0.72,0.79,0.8,0.73,0.72,0.71,0.66,0.68,0.32,0.23,0.13,0.14,0.14,0.22,0.22,0.23,0.81,0,0.26,0.65,0.25,0.04,0.09,0.5,0.13,0.2,0.52,0.61,0.7,0.71,0.66,0.79,0.63,0.44,0.51,0.26,0.22,0,0.48,0.15,0.29,0.19,0.03,0.04,0.21,0.95,0.25,0.04,0.13,0.19,0.21,0.65,0.75,0.31,0.04,0.22,0.26,0.1,0.57,0.57,0.04,0.61,1,0.13,0.07,0.71,0,1,0.27,0.27
37,58.8268292683,46188.3365973,Monroecity,2,0.01,0.47,0.78,0.36,0.03,0.02,0.47,0.55,0.37,0.4,0,0,0.19,0.56,0.14,0.26,0.51,0.46,0.26,0.21,0.2,0.3,0.17,0.08,0.23,0.27,0.34,0.02,0.44,0.5,0.61,0.22,0.37,0.54,0.73,0.27,0.81,0.28,0.59,0.48,0.61,0.63,0.55,0.27,0.22,0.31,0.32,0.63,0.69,0.03,0.91,0,0.31,0.23,0.41,0.45,0.01,0.01,0.01,0.01,0.97,0.03,0.39,0.36,0.5,0.43,0.58,0.3,0.28,0.48,0.5,0.02,0.75,0.35,0.3,0.39,0.6,0.86,0.22,0.1,0.11,0.13,0.2,0.24,0.24,0.28,0.51,0.28,0.47,0.01,0,0.01,0.79,0.48,0.68,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.1,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.37
34,7,26760,Gloucestertownship,2,0.07,0.57,0.12,0.87,0.12,0.03,0.42,0.5,0.29,0.25,0.08,0.98,0.49,0.78,0.19,0.48,0.31,0.16,0.39,0.47,0.35,0.34,0.39,0.23,0.38,0.47,0.41,0.02,0.07,0.19,0.31,0.29,0.3,0.65,0.3,0.39,0.32,0.42,0.4,0.4,0.44,0.43,0.63,0.75,0.76,0.83,0.73,0.49,0.49,0.02,0.19,0.01,0.25,0.28,0.32,0.38,0.06,0.06,0.06,0.06,0.91,0.04,0.28,0.28,0.61,0.71,0.28,0.78,0.08,0.36,0.5,0.07,0.73,0.71,0.41,0.83,0.69,0.07,0.15,0.24,0.23,0.23,0.47,0.43,0.44,0.44,0.38,0.59,0.63,0.04,0,0.09,0.43,0.63,0.71,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.19,0.36,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.12
35,58.8268292683,46188.3365973,Farmingtoncity,5,0.04,0.54,0.02,0.65,0.02,0.3,0.44,0.46,0.24,0.27,0,0,0.29,0.64,0.4,0.39,0.35,0.3,0.32,0.28,0.24,0.28,0.15,0.11,0.26,0.26,0.28,0.05,0.4,0.19,0.34,0.28,0.46,0.51,0.07,0.38,0.35,0.43,0.56,0.28,0.55,0.58,0.61,0.65,0.68,0.54,0.72,0.41,0.38,0.02,0.29,0,0.18,0.2,0.17,0.41,0.02,0.02,0.02,0.03,0.71,0.09,0.4,0.39,0.59,0.58,0.57,0.58,0.33,0.42,0.5,0.06,0.65,0.58,0.18,0.59,0.67,0.52,0.05,0.12,0.12,0.13,0.23,0.22,0.25,0.23,0.36,0.38,0.29,0.01,0,0.04,0.39,0.5,0.66,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.12,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.34
44,7,66200,Smithfieldtown,5,0.01,0.68,0.01,0.98,0.04,0.01,0.71,0.6,0.62,0.39,0.03,0.83,0.51,0.62,0.08,0.63,0.51,0.18,0.47,0.52,0.35,0.34,0.22,0,0.23,0.14,0.28,0.01,0.1,0.23,0.32,0.4,0.27,0.53,0.4,0.63,0.3,0.49,0.21,0.61,0.22,0.22,0.5,0.84,0.83,0.92,0.81,0.47,0.58,0,0.05,0,0.1,0.1,0.14,0.14,0.02,0.02,0.03,0.02,0.92,0.03,0.15,0.16,0.51,0.57,0.18,0.85,0.04,0.4,0.5,0.01,0.92,0.79,0.04,0.56,0.56,0.04,0.2,0.35,0.35,0.35,0.28,0.37,0.49,0.37,0.53,0.51,0.32,0,0,0.1,0.71,0.67,0.73,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.06,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
44,7,52480,NorthSmithfieldtown,5,0,0.52,0,0.99,0.04,0.01,0.4,0.36,0.24,0.55,0.01,0.65,0.49,0.57,0.47,0.64,0.58,0.13,0.54,0.49,0.38,0.37,0,0.21,0.27,0,0.32,0,0.09,0.43,0.49,0.33,0.38,0.5,0.5,0.55,0.36,0.48,0.21,0.31,0.14,0.18,0.49,0.92,0.91,0.93,0.79,0.57,0.73,0,0.06,0,0.18,0.14,0.15,0.13,0.05,0.04,0.04,0.03,0.69,0.09,0.14,0.16,0.54,0.59,0.22,0.85,0.02,0.33,0.5,0,0.92,0.79,0.22,0.54,0.42,0.01,0,0.36,0.36,0.36,0.23,0.38,0.48,0.4,0.33,0.44,0.61,0,0,0.12,0.78,0.82,0.91,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.04,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
48,58.8268292683,46188.3365973,Lamesacity,8,0,0.53,0.11,0.5,0.01,0.85,0.47,0.44,0.24,0.54,0,0,0.1,0.28,1,0.33,0.67,0.54,0.2,0.1,0.13,0.21,0.07,0.43,0,0.12,0.14,0.03,0.88,0.98,0.87,0.11,0.79,0.2,0.07,0.36,0.51,0.22,0.36,0.25,0.36,0.37,0.65,0.72,0.65,0.74,0.6,0.02,0,0.01,0.2,0,0.06,0.15,0.12,0.28,0.01,0.03,0.02,0.05,0.25,0.43,0.55,0.51,0.57,0.5,0.71,0.7,0.5,0.49,0.5,0.03,0.51,0.74,0.25,0.74,0.4,1,1,0.01,0.02,0.04,0.08,0.11,0.11,0.14,0.7,0.27,0.47,0,0,0.09,0.93,0.74,0.82,0.92,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.19,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.29
8,58.8268292683,46188.3365973,CommerceCitycity,3,0.01,0.55,0.06,0.77,0.07,0.67,0.46,0.49,0.3,0.31,0.03,0.98,0.15,0.54,0.05,0.19,0.43,0.71,0.37,0.15,0.12,0.12,0.18,0.09,0.17,0.24,0.26,0.03,0.62,0.47,0.7,0.03,0.72,0.41,0.39,0.11,0.78,0.09,0.85,0.39,0.83,0.87,0.6,0.36,0.35,0.15,0.4,0.33,0.4,0.02,0.37,0,0.5,0.48,0.45,0.44,0.13,0.11,0.09,0.08,0.69,0.17,0.42,0.4,0.59,0.52,0.68,0.45,0.36,0.59,0,0.03,0.56,0.5,0.34,0.61,0.42,0.58,0.52,0.11,0.09,0.08,0.24,0.26,0.27,0.27,0.87,0.54,0.47,0.02,0,0.1,0.61,0.59,0.72,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.07,0.21,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.62
45,58.8268292683,46188.3365973,Sumtercity,8,0.05,0.77,0.75,0.39,0.07,0.03,0.42,0.66,0.4,0.32,0.07,1,0.16,0.48,0.14,0.31,0.46,0.6,0.46,0.15,0.22,0.32,0.17,0.09,0.25,0.25,0.42,0.07,0.55,0.35,0.37,0.32,0.32,0.56,0.43,0.44,0.51,0.38,0.39,0.31,0.51,0.46,0.59,0.5,0.48,0.61,0.42,0.4,0.37,0.05,0.54,0.01,0.49,0.43,0.39,0.41,0.06,0.05,0.04,0.04,0.93,0.03,0.33,0.32,0.56,0.47,0.65,0.28,0.21,0.45,0.5,0.05,0.74,0.34,0.21,0.7,0.52,0.55,0.64,0.09,0.1,0.12,0.09,0.16,0.23,0.2,0.46,0.41,0.51,0.02,0.01,0.05,0.53,0.38,0.35,0.1,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.15,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.6
1,58.8268292683,46188.3365973,Gadsdencity,9,0.05,0.32,0.55,0.56,0.04,0.01,0.41,0.42,0.3,0.7,0.07,1,0.13,0.24,0.11,0.27,0.78,0.5,0.64,0.15,0.19,0.23,0.18,0.11,0.37,0.16,0.16,0.08,0.54,0.55,0.68,0.15,0.55,0.18,0.62,0.36,0.75,0.26,0.62,0.33,0.56,0.61,0.39,0.41,0.37,0.43,0.48,0.42,0.4,0.04,0.36,0,1,0.93,0.89,0.79,0.11,0.08,0.07,0.06,0.96,0.05,0.21,0.19,0.33,0.32,0.37,0.57,0.1,0.52,0.5,0.09,0.65,0.58,0.22,0.65,0.29,0.48,0.35,0.03,0.03,0.05,0.02,0.07,0.08,0.1,0.38,0.23,0.44,0,0,0.04,0.88,0.66,0.85,0.81,0.01,0.2,0.99,0.19,0.03,0.24,0.41,0.2,0.63,0.73,0.28,0.03,0.75,0.28,0.01,0.64,0.58,0.1,0.1,0.01,0.06,0.01,0.41,0.5,0.42,0.11,0.9
39,58.8268292683,46188.3365973,Girardcity,6,0,0.32,0.04,0.96,0.01,0.01,0.33,0.4,0.25,0.64,0.02,1,0.2,0.27,0.02,0.48,0.75,0.36,0.83,0.23,0.22,0.21,0.22,0.18,0.26,0.16,0.28,0.01,0.31,0.33,0.5,0.19,0.51,0.3,0.52,0.47,0.48,0.29,0.42,0.35,0.48,0.48,0.41,0.66,0.67,0.84,0.56,0.36,0.3,0,0.06,0,0.04,0.07,0.06,0.07,0.01,0.01,0.01,0.01,0.88,0.03,0.16,0.15,0.36,0.42,0.27,0.65,0.06,0.46,0.5,0.01,0.86,0.61,0.12,0.43,0.29,0.24,0.45,0.06,0.05,0.05,0.17,0.19,0.18,0.19,0.28,0.12,0.56,0,0,0.08,0.82,0.87,0.89,0.9,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.2,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
6,58.8268292683,46188.3365973,WestHollywoodcity,5,0.04,0,0.07,0.85,0.19,0.16,0,0.37,0.11,0.59,0.06,1,0.29,0.42,0.24,0.41,0.33,0.4,0.14,0.29,0.66,0.66,0.44,0.26,0.69,0.4,0.54,0.04,0.29,0.2,0.24,0.61,0.45,0.58,0.17,0.39,0.1,0.8,0.7,1,0.82,0.78,0.08,0.49,0.54,0.58,0.44,0.49,0.4,0.01,0.28,0.08,0.5,0.46,0.46,0.51,1,0.97,0.87,0.89,0.42,0.48,0.06,0,0,0,0,0,0.22,1,0,0.07,0.8,0.01,0.07,0.24,0.42,0.05,0.16,0.82,0.98,1,0.53,0.55,0.66,0.51,0.6,1,0.31,0.01,0.33,1,0.13,0.38,0.58,0.4,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,1,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,1
6,58.8268292683,46188.3365973,HuntingtonParkcity,4,0.07,1,0.02,0,0.11,1,0.63,0.76,0.55,0.14,0.09,1,0.2,0.63,0.23,0.07,0.23,0.67,0.2,0.15,0.07,0.1,0.24,0.15,0.34,0.2,0.24,0.12,0.64,1,1,0.06,0.89,0.43,0.98,0.04,1,0.05,0.25,0.77,0.47,0.38,1,0.49,0.46,0.51,0.53,0.27,0.13,0.1,0.86,0.22,0.41,0.51,0.56,0.63,1,1,1,1,0,1,1,1,1,1,1,0.06,1,0.98,0,0.03,0.85,0.09,0.26,0.29,0.4,0.48,1,0.41,0.41,0.39,0.47,0.44,0.48,0.41,0.87,0.94,0.17,0.05,0,1,0.28,0.44,0.74,0.6,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,1,0.8,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.62
6,58.8268292683,46188.3365973,Haywardcity,5,0.16,0.51,0.19,0.42,0.96,0.44,0.37,0.54,0.33,0.33,0.18,1,0.4,0.64,0.16,0.4,0.38,0.48,0.5,0.39,0.34,0.37,0.38,0.22,0.31,0.32,0.39,0.1,0.25,0.31,0.4,0.26,0.37,0.56,0.39,0.25,0.48,0.31,0.6,0.51,0.64,0.64,0.58,0.52,0.51,0.59,0.44,0.44,0.48,0.07,0.3,0.16,0.44,0.52,0.61,0.63,0.65,0.67,0.72,0.68,0.45,0.4,0.47,0.41,0.54,0.54,0.55,0.39,0.51,0.63,0,0.11,0.82,0.4,0.1,0.18,0.5,0.13,0.22,0.5,0.47,0.46,0.65,0.62,0.68,0.61,0.63,0.63,0.19,0.08,0.04,0.63,0.49,0.43,0.63,0.68,0.02,0.12,0.97,0.14,0.07,0.24,0.62,0.12,0.58,0.69,0.06,0.33,0.69,0.33,0.04,0.5,1,0.12,0.21,0.45,0.04,0.05,0.64,1,0.77,0.19,0.46
48,58.8268292683,46188.3365973,Kilgorecity,2,0,0.38,0.25,0.77,0,0.06,0.49,0.47,0.35,0.61,0,0,0.21,0.4,0.3,0.4,0.68,0.22,0.52,0.26,0.26,0.28,0.14,0,0,0.34,0.3,0.01,0.36,0.41,0.46,0.27,0.44,0.36,0.34,0.42,0.51,0.33,0.53,0.31,0.5,0.53,0.42,0.61,0.57,0.59,0.69,0.39,0.49,0.01,0.23,0,0.51,0.63,0.74,0.69,0.09,0.1,0.1,0.09,0.93,0.12,0.19,0.18,0.36,0.33,0.43,0.56,0.15,0.53,0.5,0.03,0.56,0.59,0.33,0.85,0.44,0.49,0.41,0.04,0.06,0.08,0.16,0.18,0.18,0.22,0.38,0.3,0.43,0,0,0.07,0.73,0.56,0.51,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.08,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.43
